id,smoking
176840,0.008090400137007236
176841,0.7787235379219055
176842,0.668738842010498
176843,0.8581392168998718
176844,0.11991842091083527
176845,0.9573237895965576
176846,0.60019850730896
176847,0.5303243398666382
176848,0.3981284201145172
176849,0.005127750802785158
176850,0.4999912977218628
176851,0.7461201548576355
176852,0.8015395402908325
176853,0.01306017767637968
176854,0.9003403782844543
176855,0.8032770752906799
176856,0.8981042504310608
176857,0.04318749159574509
176858,0.24336910247802734
176859,0.4794026017189026
176860,0.28552481532096863
176861,0.06032967194914818
176862,0.7063308954238892
176863,0.8837503790855408
176864,0.6567754745483398
176865,0.38024187088012695
176866,0.7196616530418396
176867,0.5856127142906189
176868,0.6040266156196594
176869,0.013304249383509159
176870,0.7376631498336792
176871,0.8946048617362976
176872,0.6411684155464172
176873,0.019457580521702766
176874,0.4804612398147583
176875,0.03718185052275658
176876,0.7707397937774658
176877,0.5893772840499878
176878,0.12758953869342804
176879,0.7808511853218079
176880,0.11244158446788788
176881,0.061354320496320724
176882,0.07568979263305664
176883,0.9288169145584106
176884,0.35868072509765625
176885,0.5092248916625977
176886,0.4064713716506958
176887,0.4570534825325012
176888,0.012664812617003918
176889,0.0029645110480487347
176890,0.6078700423240662
176891,0.5324103832244873
176892,0.377157598733902
176893,0.3750910460948944
176894,0.46022340655326843
176895,0.007004020735621452
176896,0.7753041982650757
176897,0.5877628326416016
176898,0.5375353693962097
176899,0.8488985896110535
176900,0.5248926877975464
176901,0.11770894378423691
176902,0.8607302308082581
176903,0.6128665804862976
176904,0.8911299109458923
176905,0.9146876931190491
176906,0.06129897013306618
176907,0.7354708909988403
176908,0.3978383541107178
176909,0.10924448817968369
176910,0.451224684715271
176911,0.5776493549346924
176912,0.4580042362213135
176913,0.0058186352252960205
176914,0.010816575959324837
176915,0.29311513900756836
176916,0.9168250560760498
176917,0.08189275115728378
176918,0.7632558345794678
176919,0.6667972207069397
176920,0.3703392744064331
176921,0.013701844960451126
176922,0.03339270129799843
176923,0.4659774601459503
176924,0.30392205715179443
176925,0.8357524871826172
176926,0.8061310648918152
176927,0.9059461355209351
176928,0.2271951138973236
176929,0.5628272294998169
176930,0.008412385359406471
176931,0.48846301436424255
176932,0.08468282967805862
176933,0.824482262134552
176934,0.2519057095050812
176935,0.7288560271263123
176936,0.9037004113197327
176937,0.07200958579778671
176938,0.013055963441729546
176939,0.8258693814277649
176940,0.8299317359924316
176941,0.036173686385154724
176942,0.5535197257995605
176943,0.7280341982841492
176944,0.00831679254770279
176945,0.2314043641090393
176946,0.962547779083252
176947,0.03179941698908806
176948,0.5535365343093872
176949,0.4488391876220703
176950,0.6334604620933533
176951,0.593813955783844
176952,0.2740040719509125
176953,0.9005336761474609
176954,0.9031862616539001
176955,0.5740696787834167
176956,0.503733217716217
176957,0.14913509786128998
176958,0.9306764006614685
176959,0.5204086303710938
176960,0.8073152303695679
176961,0.008030220866203308
176962,0.8123904466629028
176963,0.80007404088974
176964,0.7234075665473938
176965,0.7258281111717224
176966,0.04071785509586334
176967,0.8883329629898071
176968,0.010565762408077717
176969,0.6520741581916809
176970,0.5815656185150146
176971,0.04749898612499237
176972,0.916486382484436
176973,0.6819909811019897
176974,0.7905139327049255
176975,0.008072320371866226
176976,0.406665563583374
176977,0.025928165763616562
176978,0.7055246829986572
176979,0.021349988877773285
176980,0.3704397976398468
176981,0.4517894685268402
176982,0.5085297226905823
176983,0.0898456871509552
176984,0.548556923866272
176985,0.012827697210013866
176986,0.7510900497436523
176987,0.003603199031203985
176988,0.08365198224782944
176989,0.055217329412698746
176990,0.4099719226360321
176991,0.5894895792007446
176992,0.39197877049446106
176993,0.020729392766952515
176994,0.5324719548225403
176995,0.944377064704895
176996,0.018234658986330032
176997,0.7377921938896179
176998,0.20026953518390656
176999,0.6856352090835571
177000,0.6279206871986389
177001,0.4231646955013275
177002,0.04430802911520004
177003,0.9438149333000183
177004,0.011505615897476673
177005,0.04383280500769615
177006,0.21758954226970673
177007,0.6298828125
177008,0.09363818913698196
177009,0.9281196594238281
177010,0.3791278302669525
177011,0.742277979850769
177012,0.6982049942016602
177013,0.029943207278847694
177014,0.6700827479362488
177015,0.488349050283432
177016,0.016633110120892525
177017,0.2824641764163971
177018,0.5865041613578796
177019,0.22863373160362244
177020,0.13931137323379517
177021,0.6919699907302856
177022,0.5814458131790161
177023,0.6860851049423218
177024,0.8552126288414001
177025,0.0026149956975132227
177026,0.5344957113265991
177027,0.05120985209941864
177028,0.6980595588684082
177029,0.003855966031551361
177030,0.6199817061424255
177031,0.5326134562492371
177032,0.7846405506134033
177033,0.5565913915634155
177034,0.4941757619380951
177035,0.23263348639011383
177036,0.12587159872055054
177037,0.012839749455451965
177038,0.45707690715789795
177039,0.652931272983551
177040,0.10699070245027542
177041,0.0077150254510343075
177042,0.7007014155387878
177043,0.1910313367843628
177044,0.2208707183599472
177045,0.9032173752784729
177046,0.8719711899757385
177047,0.7742211818695068
177048,0.5621930360794067
177049,0.1913052350282669
177050,0.5828272700309753
177051,0.0021413746289908886
177052,0.22409817576408386
177053,0.7972484827041626
177054,0.21477170288562775
177055,0.04628261551260948
177056,0.1473398655653
177057,0.14723746478557587
177058,0.05710042640566826
177059,0.25414809584617615
177060,0.6613160967826843
177061,0.5362611413002014
177062,0.32735857367515564
177063,0.7271785140037537
177064,0.7804408669471741
177065,0.05068226903676987
177066,0.07037240266799927
177067,0.5043956637382507
177068,0.8463904857635498
177069,0.5077621340751648
177070,0.8036305904388428
177071,0.0237572081387043
177072,0.026369929313659668
177073,0.054124120622873306
177074,0.43256738781929016
177075,0.004323864821344614
177076,0.04139738529920578
177077,0.403835654258728
177078,0.6629078388214111
177079,0.3646388053894043
177080,0.09313854575157166
177081,0.8928347826004028
177082,0.6948778033256531
177083,0.839055061340332
177084,0.015259087085723877
177085,0.03565012291073799
177086,0.000652689952403307
177087,0.8728986978530884
177088,0.8338209390640259
177089,0.7389475107192993
177090,0.8175399899482727
177091,0.8095120787620544
177092,0.6870051026344299
177093,0.7939916253089905
177094,0.011737738735973835
177095,0.05457114800810814
177096,0.750506579875946
177097,0.5537796020507812
177098,0.2507006525993347
177099,0.048424698412418365
177100,0.80661940574646
177101,0.7230649590492249
177102,0.7857505083084106
177103,0.4018363952636719
177104,0.7002958059310913
177105,0.016452094539999962
177106,0.7253305315971375
177107,0.9068899750709534
177108,0.3583555221557617
177109,0.8589828014373779
177110,0.545634925365448
177111,0.8763228058815002
177112,0.03760630637407303
177113,0.3678453266620636
177114,0.023366672918200493
177115,0.7013278603553772
177116,0.03191085904836655
177117,0.9381580948829651
177118,0.9218134880065918
177119,0.03577415645122528
177120,0.3635866343975067
177121,0.8520939946174622
177122,0.6546247601509094
177123,0.6106162071228027
177124,0.552209198474884
177125,0.1466432809829712
177126,0.9342483878135681
177127,0.8011811971664429
177128,0.03254334628582001
177129,0.870544970035553
177130,0.3900831937789917
177131,0.7373666167259216
177132,0.30171626806259155
177133,0.08137337118387222
177134,0.7281413674354553
177135,0.4552406370639801
177136,0.025196028873324394
177137,0.7338259220123291
177138,0.2722043991088867
177139,0.9245743751525879
177140,0.06328881531953812
177141,0.401997834444046
177142,0.37594035267829895
177143,0.3236849009990692
177144,0.061252713203430176
177145,0.7687622904777527
177146,0.028072791174054146
177147,0.4386886656284332
177148,0.29012641310691833
177149,0.5717505812644958
177150,0.0245574451982975
177151,0.008975358679890633
177152,0.000916680961381644
177153,0.7937747240066528
177154,0.014244918711483479
177155,0.7501670718193054
177156,0.239633709192276
177157,0.6971254944801331
177158,0.7360208630561829
177159,0.822831392288208
177160,0.46738702058792114
177161,0.8878397941589355
177162,0.6260550022125244
177163,0.0016533784801140428
177164,0.04302287846803665
177165,0.03244427219033241
177166,0.6297454237937927
177167,0.4456804394721985
177168,0.35465434193611145
177169,0.915392279624939
177170,0.004458704963326454
177171,0.12817656993865967
177172,0.9405476450920105
177173,0.7824046611785889
177174,0.07745863497257233
177175,0.015306037850677967
177176,0.0009896387346088886
177177,0.6610687375068665
177178,0.6391847133636475
177179,0.0850977823138237
177180,0.7100173234939575
177181,0.4026263952255249
177182,0.009888862259685993
177183,0.025770386680960655
177184,0.019235095009207726
177185,0.20114700496196747
177186,0.8017179369926453
177187,0.4167063534259796
177188,0.6237489581108093
177189,0.003916094079613686
177190,0.8334682583808899
177191,0.024618754163384438
177192,0.6971313953399658
177193,0.002265107585117221
177194,0.03160813823342323
177195,0.8452794551849365
177196,0.0350547730922699
177197,0.43388277292251587
177198,0.016032516956329346
177199,0.04158033803105354
177200,0.6895031332969666
177201,0.6900514960289001
177202,0.15571533143520355
177203,0.0018791749607771635
177204,0.06340286135673523
177205,0.8421261310577393
177206,0.6684515476226807
177207,0.416518896818161
177208,0.013490830548107624
177209,0.7935378551483154
177210,0.7984192967414856
177211,0.0941639095544815
177212,0.440181702375412
177213,0.6981458067893982
177214,0.38750818371772766
177215,0.42681923508644104
177216,0.11457400023937225
177217,0.7463666796684265
177218,0.10357897728681564
177219,0.9176338911056519
177220,0.5778020620346069
177221,0.06705788522958755
177222,0.888666570186615
177223,0.9293752312660217
177224,0.3576381206512451
177225,0.8089770078659058
177226,0.8122584223747253
177227,0.16199633479118347
177228,0.6062960624694824
177229,0.6043123006820679
177230,0.08917263895273209
177231,0.6856475472450256
177232,0.5564148426055908
177233,0.07363862544298172
177234,0.9260382056236267
177235,0.6264599561691284
177236,0.6696013808250427
177237,0.4866553246974945
177238,0.32665711641311646
177239,0.009614377282559872
177240,0.3236455023288727
177241,0.6640746593475342
177242,0.8302775025367737
177243,0.691395103931427
177244,0.13399837911128998
177245,0.4528302550315857
177246,0.2011726200580597
177247,0.12426987290382385
177248,0.031510233879089355
177249,0.012451646849513054
177250,0.49179163575172424
177251,0.7499039173126221
177252,0.9472600221633911
177253,0.5328130722045898
177254,0.8700259327888489
177255,0.4828808903694153
177256,0.38287535309791565
177257,0.00988732185214758
177258,0.7393050789833069
177259,0.014795712195336819
177260,0.013280053623020649
177261,0.7038843631744385
177262,0.7162204384803772
177263,0.7306540608406067
177264,0.006076292600482702
177265,0.11282814294099808
177266,0.6921423077583313
177267,0.6743857264518738
177268,0.3468194901943207
177269,0.5693908929824829
177270,0.6893380284309387
177271,0.8231487274169922
177272,0.7063945531845093
177273,0.6879740357398987
177274,0.9082662463188171
177275,0.7662990093231201
177276,0.006764939986169338
177277,0.5155595541000366
177278,0.6049750447273254
177279,0.6582246422767639
177280,0.8467290997505188
177281,0.5393805503845215
177282,0.22728218138217926
177283,0.8543230295181274
177284,0.8484219908714294
177285,0.0007286550244316459
177286,0.6478328108787537
177287,0.39877012372016907
177288,0.00875571183860302
177289,0.005580454599112272
177290,0.14638230204582214
177291,0.7572344541549683
177292,0.02069193683564663
177293,0.012038139626383781
177294,0.5456018447875977
177295,0.8110448122024536
177296,0.6753016710281372
177297,0.6836997866630554
177298,0.521411657333374
177299,0.11516369134187698
177300,0.04628932103514671
177301,0.006250635255128145
177302,0.0036050451453775167
177303,0.4741308391094208
177304,0.2263200730085373
177305,0.9524223804473877
177306,0.20122051239013672
177307,0.010050504468381405
177308,0.29329580068588257
177309,0.00944620743393898
177310,0.8580175042152405
177311,0.0032740000169724226
177312,0.008111700415611267
177313,0.409601092338562
177314,0.18333791196346283
177315,0.8990049362182617
177316,0.7716723680496216
177317,0.6869254112243652
177318,0.614793062210083
177319,0.9383105635643005
177320,0.8163796663284302
177321,0.6105681657791138
177322,0.012021726928651333
177323,0.7931512594223022
177324,0.6400296688079834
177325,0.7752155065536499
177326,0.01606365106999874
177327,0.5866533517837524
177328,0.669040858745575
177329,0.7493250966072083
177330,0.8826625943183899
177331,0.2880117893218994
177332,0.4723973870277405
177333,0.22462299466133118
177334,0.7158985733985901
177335,0.17113380134105682
177336,0.7673105597496033
177337,0.04022807255387306
177338,0.4739437997341156
177339,0.00809201505035162
177340,0.3959237337112427
177341,0.0039757369086146355
177342,0.9760873317718506
177343,0.309066504240036
177344,0.2444833219051361
177345,0.4096333980560303
177346,0.6339014172554016
177347,0.030427776277065277
177348,0.3050469160079956
177349,0.8789178133010864
177350,0.5476512908935547
177351,0.1513391137123108
177352,0.4002063572406769
177353,0.6598932147026062
177354,0.7673062682151794
177355,0.8464699983596802
177356,0.008963876403868198
177357,0.8754569888114929
177358,0.0659843161702156
177359,0.3339916467666626
177360,0.06020870432257652
177361,0.708285927772522
177362,0.8494997620582581
177363,0.2411661595106125
177364,0.9316537976264954
177365,0.8261251449584961
177366,0.22221589088439941
177367,0.7424671649932861
177368,0.041967201977968216
